,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance
3432,0,39,2,1,1,47790,4.0,20,2,9.0,3,7,1,7,3,3,4.0,3.0,4.0
2664,0,60,6,2,5,53290,8.0,20,0,10.0,3,2,2,2,4,2,1.0,3.0,3.0
1296,0,40,6,3,2,50870,3.0,14,1,10.0,3,7,1,7,3,3,4.0,4.0,3.0
1939,0,36,14,1,2,67250,9.0,17,1,7.0,3,3,1,1,3,3,2.0,3.0,4.0
3328,0,36,4,3,4,177790,1.0,13,1,10.0,5,10,0,8,3,2,4.0,2.0,3.0
1671,0,42,17,2,1,22010,4.0,12,1,16.0,3,1,0,0,3,4,3.0,2.0,3.0
3394,0,22,10,1,2,25340,0.0,25,0,4.0,1,3,1,2,3,3,3.0,4.0,4.0
3868,1,41,22,4,5,53470,1.0,16,1,4.0,1,4,0,2,3,2,3.0,1.0,2.0
1522,0,36,11,3,2,39290,0.0,24,0,6.0,6,5,0,3,4,3,4.0,4.0,3.0
26,0,36,4,3,3,54050,4.0,14,0,10.0,2,8,7,7,2,2,4.0,4.0,3.0
3692,1,55,8,3,4,74280,5.0,8,0,24.0,2,5,1,4,2,3,3.0,2.0,3.0
3022,0,34,1,2,2,86210,1.0,17,1,5.0,1,5,0,0,3,4,4.0,2.0,4.0
1109,0,32,2,3,3,77560,0.0,21,0,9.0,3,8,0,7,4,2,3.0,4.0,3.0
1865,0,44,4,2,2,171590,5.0,22,1,16.0,1,2,2,2,4,2,4.0,2.0,4.0
2029,0,30,6,3,3,23130,2.0,11,0,12.0,5,7,1,7,3,2,4.0,1.0,4.0
904,0,39,1,3,1,105120,1.0,12,1,10.0,2,10,7,9,3,3,4.0,4.0,4.0
2128,0,38,3,2,1,44440,1.0,13,0,20.0,2,20,0,7,3,3,4.0,3.0,4.0
1160,0,38,20,1,1,78470,3.0,14,1,9.0,3,7,1,7,3,2,2.0,4.0,2.0
3792,1,38,2,3,3,49080,4.0,13,1,7.0,3,5,1,4,2,1,3.0,3.0,1.0
3331,0,27,3,3,2,51710,0.0,14,1,9.0,1,8,0,7,4,3,2.0,4.0,3.0
1088,0,34,7,2,2,48760,2.0,21,1,14.0,3,11,5,8,4,3,4.0,1.0,3.0
2818,0,24,22,3,1,118490,1.0,16,1,5.0,3,4,3,2,3,3,4.0,1.0,3.0
2682,0,53,7,3,3,48090,2.0,18,0,19.0,2,2,2,2,3,2,2.0,4.0,4.0
1477,0,35,4,4,3,16750,1.0,16,0,3.0,6,3,0,2,3,3,4.0,3.0,3.0
2266,0,36,1,2,2,86060,1.0,14,2,17.0,3,17,12,8,3,4,3.0,2.0,3.0
1825,0,55,6,3,3,50930,2.0,16,1,31.0,3,7,0,0,3,4,2.0,3.0,4.0
3507,0,30,6,2,1,63920,1.0,12,1,11.0,2,11,10,8,4,3,4.0,3.0,3.0
560,0,40,1,1,1,42860,9.0,15,0,6.0,6,4,0,0,3,1,3.0,4.0,3.0
148,0,30,2,3,1,48500,0.0,12,1,4.0,4,3,1,2,3,3,2.0,4.0,3.0
3830,1,28,30,3,1,187890,3.0,10,1,6.0,4,2,2,2,1,3,3.0,3.0,1.0
1289,0,37,6,5,2,54670,4.0,12,0,13.0,2,7,6,7,3,4,3.0,4.0,4.0
1552,0,42,9,1,2,59400,7.0,16,0,10.0,2,5,0,3,3,4,3.0,3.0,3.0
2097,0,39,2,3,3,102520,8.0,13,1,7.0,3,2,2,2,3,3,4.0,2.0,4.0
143,0,35,12,2,2,54060,0.0,12,1,6.0,2,5,4,3,3,2,4.0,3.0,4.0
848,0,47,15,5,2,28270,8.0,14,1,28.0,3,22,14,10,3,4,1.0,1.0,3.0
4064,1,28,30,3,1,187890,3.0,15,1,6.0,4,2,2,2,3,2,1.0,2.0,3.0
4086,1,37,11,3,2,54840,4.0,15,0,7.0,4,3,0,2,1,2,3.0,1.0,3.0
1766,0,45,15,3,3,36810,3.0,17,1,22.0,2,0,0,0,3,3,4.0,2.0,3.0
1018,0,30,1,4,1,53010,1.0,16,1,10.0,3,10,1,8,3,2,2.0,4.0,4.0
2758,0,35,1,3,3,167920,3.0,12,1,16.0,3,13,4,8,3,3,3.0,4.0,3.0
1373,0,31,2,4,1,29090,9.0,14,2,10.0,2,5,0,1,3,3,4.0,3.0,3.0
575,0,35,1,4,2,81200,0.0,13,0,10.0,2,9,0,0,3,3,3.0,4.0,3.0
1781,0,34,2,2,2,26590,0.0,24,3,10.0,2,9,1,6,4,3,1.0,4.0,4.0
2702,0,30,16,3,1,25230,3.0,13,1,7.0,2,2,0,2,3,4,2.0,3.0,3.0
1763,0,28,1,4,2,20330,2.0,15,1,5.0,5,3,1,2,3,4,4.0,3.0,4.0
882,0,37,6,2,1,20110,5.0,13,0,16.0,4,5,0,4,3,4,4.0,2.0,3.0
899,0,39,6,5,2,188240,6.0,19,1,10.0,4,3,1,2,3,4,4.0,3.0,4.0
4061,1,34,32,2,1,36920,1.0,6,1,5.0,5,5,3,0,3,2,2.0,1.0,1.0
3336,0,42,6,3,2,182650,9.0,23,1,18.0,4,13,5,7,3,3,4.0,4.0,4.0
163,0,31,2,4,1,29090,9.0,14,2,10.0,2,5,0,1,1,3,4.0,4.0,3.0
3210,0,33,14,2,2,63850,1.0,13,0,7.0,6,6,1,2,3,3,4.0,4.0,2.0
2292,0,30,7,3,1,92500,1.0,12,3,11.0,0,11,2,7,3,4,4.0,2.0,2.0
1072,0,24,5,2,2,40870,0.0,20,3,4.0,1,3,0,2,4,3,3.0,2.0,3.0
3005,0,34,2,2,2,26590,0.0,24,3,10.0,2,9,1,6,4,4,4.0,2.0,3.0
315,0,31,13,3,3,22790,3.0,12,1,8.0,3,6,0,2,3,2,4.0,4.0,3.0
3304,0,29,5,2,1,41150,1.0,13,0,11.0,1,11,3,10,3,4,3.0,3.0,4.0
1757,0,42,18,4,1,64470,6.0,13,0,18.0,3,1,0,0,3,3,4.0,4.0,3.0
1166,0,36,1,3,2,23050,1.0,17,0,8.0,3,8,1,7,3,4,4.0,4.0,3.0
207,0,54,4,2,2,40140,2.0,19,1,16.0,4,9,7,1,3,4,2.0,2.0,4.0
2568,0,30,12,3,2,23800,4.0,18,3,9.0,2,5,1,4,3,4,4.0,4.0,3.0
1189,0,52,2,3,1,45070,1.0,14,0,33.0,3,33,15,12,3,3,4.0,4.0,3.0
779,0,43,20,4,2,22200,1.0,11,0,10.0,2,10,8,8,3,4,1.0,3.0,4.0
2784,0,36,2,4,1,79180,2.0,12,2,8.0,3,6,0,1,3,4,3.0,4.0,3.0
1427,0,27,3,3,5,21940,1.0,12,0,6.0,5,6,0,4,3,3,4.0,4.0,4.0
240,0,39,2,4,4,138720,9.0,12,3,12.0,3,8,3,6,3,3,2.0,3.0,3.0
2109,0,26,21,2,2,68120,1.0,13,0,1.0,2,1,1,0,3,4,2.0,3.0,3.0
346,0,40,1,4,2,192320,2.0,14,1,11.0,3,1,0,0,3,4,2.0,3.0,4.0
2783,0,31,1,2,2,27930,1.0,16,0,9.0,4,9,0,0,3,2,1.0,2.0,3.0
688,0,48,2,5,1,47650,8.0,12,1,10.0,4,8,7,6,3,4,4.0,2.0,4.0
3162,0,36,14,1,2,67250,9.0,17,1,7.0,3,3,1,1,3,4,4.0,4.0,4.0
1205,0,42,14,2,1,23980,0.0,14,1,10.0,2,9,7,8,3,3,4.0,4.0,4.0
849,0,40,1,4,2,199430,2.0,13,1,15.0,3,7,7,7,3,4,4.0,4.0,1.0
510,0,31,17,3,2,99800,1.0,12,0,6.0,1,6,0,1,3,2,1.0,4.0,4.0
3782,1,28,2,3,1,22740,3.0,16,1,5.0,5,3,1,2,4,2,1.0,3.0,1.0
3401,0,38,16,4,2,20290,3.0,12,1,20.0,3,18,1,11,3,2,4.0,4.0,3.0
4032,1,35,20,4,1,54720,3.0,7,1,13.0,3,11,6,7,3,1,1.0,3.0,2.0
422,0,38,4,3,1,63490,0.0,11,0,20.0,3,19,1,9,3,3,3.0,3.0,3.0
3150,0,40,1,4,2,69320,1.0,13,0,5.0,5,5,1,2,3,2,4.0,2.0,3.0
445,0,39,5,3,1,28510,9.0,15,0,9.0,2,5,0,3,3,3,4.0,4.0,1.0
3859,1,56,18,3,2,33120,9.0,17,0,7.0,1,5,4,3,1,3,3.0,3.0,2.0
59,0,47,3,3,2,59060,4.0,23,0,21.0,4,3,1,1,4,4,3.0,2.0,3.0
4327,1,33,1,3,2,51470,7.0,2,0,13.0,2,9,1,7,3,3,1.0,3.0,3.0
3113,0,33,1,1,1,42560,1.0,13,3,5.0,1,5,0,2,3,2,4.0,4.0,4.0
4077,1,36,1,3,1,54860,7.0,8,1,10.0,2,5,0,3,1,2,2.0,2.0,1.0
1808,0,33,2,3,1,87930,6.0,17,0,8.0,2,5,1,2,3,3,4.0,4.0,4.0
1389,0,26,15,4,4,119940,1.0,14,1,6.0,6,5,1,4,3,3,2.0,2.0,4.0
2321,0,49,2,3,1,47240,1.0,11,1,16.0,3,15,5,11,3,3,2.0,1.0,4.0
3601,0,38,6,2,5,49300,9.0,13,0,14.0,0,1,0,0,3,4,1.0,3.0,3.0
2240,0,44,21,3,5,47590,2.0,21,0,9.0,2,4,1,3,4,3,3.0,3.0,3.0
511,0,31,19,1,1,38940,1.0,12,0,10.0,3,10,1,8,3,4,4.0,2.0,3.0
1440,0,60,6,2,5,53290,8.0,20,0,10.0,3,2,2,2,4,4,1.0,3.0,1.0
1287,0,32,2,3,2,57470,1.0,13,0,8.0,0,8,0,7,3,2,1.0,3.0,3.0
827,0,37,19,1,2,32910,1.0,16,3,5.0,2,5,0,3,3,3,3.0,3.0,4.0
3235,0,46,5,3,4,46150,6.0,12,0,19.0,3,10,0,9,3,4,4.0,4.0,4.0
3027,0,28,2,3,2,111590,1.0,12,0,5.0,2,5,0,4,3,3,4.0,3.0,2.0
3878,1,33,1,3,2,51470,7.0,7,0,13.0,2,9,1,7,1,3,2.0,3.0,1.0
2705,0,42,7,4,1,92080,1.0,15,1,24.0,2,24,14,9,3,3,3.0,4.0,3.0
816,0,38,6,2,1,25140,3.0,11,0,15.0,2,1,1,0,3,3,3.0,3.0,4.0
2382,0,38,6,2,5,49300,9.0,14,0,14.0,0,1,0,0,3,4,4.0,3.0,3.0
3515,0,28,7,4,2,23670,1.0,16,0,5.0,2,5,0,4,3,3,3.0,1.0,1.0
3311,0,42,2,4,2,45390,4.0,14,1,8.0,5,0,0,0,3,3,4.0,3.0,2.0
2230,0,53,9,3,2,21090,2.0,13,0,31.0,3,25,3,7,3,4,4.0,3.0,3.0
790,0,40,18,2,1,23230,2.0,16,1,18.0,2,1,0,0,3,3,2.0,3.0,3.0
3178,0,37,18,3,2,174440,1.0,14,0,8.0,4,8,7,7,3,4,4.0,3.0,3.0
3567,0,22,2,3,1,132690,1.0,13,1,2.0,2,2,2,2,4,4,4.0,3.0,3.0
313,0,38,18,2,1,137340,0.0,13,0,3.0,3,2,1,2,3,3,3.0,1.0,4.0
958,0,32,14,3,2,63770,1.0,12,2,14.0,3,14,5,7,3,3,4.0,4.0,3.0
809,0,34,1,2,2,176650,0.0,11,0,6.0,5,5,1,2,3,3,3.0,2.0,3.0
1327,0,31,19,1,3,44400,1.0,13,1,4.0,2,4,3,2,3,4,1.0,3.0,3.0
1286,0,42,6,4,3,22260,0.0,12,1,4.0,3,3,1,0,3,4,4.0,4.0,4.0
2648,0,38,13,3,5,147560,0.0,20,1,8.0,3,7,0,5,4,2,2.0,3.0,4.0
651,0,28,6,4,1,163070,1.0,16,0,1.0,3,1,0,0,3,3,1.0,4.0,3.0
1202,0,42,4,4,1,60290,3.0,17,1,10.0,5,3,0,2,3,4,2.0,2.0,3.0
940,0,25,6,2,5,41030,6.0,15,1,7.0,2,2,0,2,3,2,4.0,3.0,1.0
394,0,38,19,2,1,23260,8.0,14,0,19.0,3,1,0,0,3,3,3.0,3.0,3.0
543,0,25,14,2,1,36220,1.0,25,0,2.0,0,2,2,1,4,4,4.0,4.0,3.0
2533,0,36,12,2,1,96790,4.0,12,0,6.0,1,2,2,2,3,4,4.0,4.0,3.0
3991,1,21,24,2,4,53370,1.0,12,1,2.0,2,2,2,2,3,2,2.0,2.0,3.0
3834,1,31,2,1,3,70940,1.0,9,1,10.0,2,10,0,8,2,3,4.0,1.0,1.0
697,0,35,10,2,2,23180,3.0,19,0,10.0,4,5,0,4,3,4,1.0,3.0,4.0
2669,0,38,1,3,3,96190,4.0,13,1,10.0,2,1,0,0,3,4,4.0,4.0,4.0
2293,0,46,10,1,1,20740,2.0,15,1,21.0,3,10,9,5,3,3,2.0,4.0,3.0
597,0,52,4,2,1,27590,9.0,18,1,12.0,6,5,0,4,3,4,4.0,3.0,2.0
3381,0,40,6,1,5,35440,3.0,12,3,15.0,3,11,5,10,3,2,4.0,2.0,4.0
726,0,47,20,4,2,148520,3.0,19,3,27.0,3,5,1,0,3,2,4.0,4.0,4.0
3977,1,18,2,4,3,109650,1.0,11,0,0.0,5,0,0,0,3,4,4.0,1.0,2.0
1682,0,35,4,3,1,57150,6.0,24,2,10.0,0,8,1,7,4,4,4.0,3.0,3.0
2785,0,38,5,3,2,87890,1.0,11,3,15.0,4,15,5,11,3,4,4.0,3.0,4.0
1094,0,51,2,2,2,190490,7.0,14,1,23.0,2,20,15,15,3,2,2.0,4.0,4.0
897,0,33,1,3,5,12230,1.0,13,1,10.0,3,10,0,9,3,4,4.0,2.0,3.0
1875,0,28,4,1,2,25590,1.0,11,0,8.0,3,8,1,7,3,3,2.0,3.0,4.0
3912,1,26,1,3,2,24260,1.0,15,0,1.0,3,1,0,0,3,3,2.0,2.0,3.0
3413,0,41,10,4,1,109200,0.0,13,1,21.0,3,20,0,10,3,4,4.0,2.0,3.0
928,0,55,7,3,2,119160,4.0,15,1,35.0,3,10,1,4,3,3,2.0,3.0,4.0
4026,1,53,23,3,2,25590,0.0,21,0,34.0,2,33,1,9,4,1,3.0,4.0,1.0
519,0,48,1,1,2,74060,6.0,14,2,25.0,2,1,0,0,3,3,4.0,4.0,4.0
2092,0,27,2,3,5,45410,1.0,14,2,9.0,4,9,5,8,3,4,2.0,3.0,2.0
2046,0,38,6,2,2,32010,1.0,11,1,5.0,3,5,0,4,3,3,4.0,1.0,3.0
3060,0,47,2,2,2,43640,3.0,11,1,26.0,3,20,5,6,3,2,4.0,4.0,4.0
3915,1,30,11,3,2,68250,1.0,6,0,1.0,2,1,0,0,3,2,1.0,2.0,2.0
1223,0,38,6,3,1,68700,1.0,11,1,8.0,5,8,7,7,3,4,4.0,4.0,4.0
2163,0,25,6,2,5,41030,6.0,15,1,7.0,2,2,0,2,3,3,4.0,3.0,3.0
1206,0,40,22,3,2,54680,0.0,12,0,22.0,6,21,3,9,3,3,1.0,3.0,3.0
4101,1,29,12,2,2,15550,1.0,10,2,10.0,2,10,1,9,2,1,4.0,3.0,2.0
362,0,39,1,1,2,23400,0.0,11,1,9.0,2,8,0,7,3,4,3.0,4.0,3.0
4193,1,36,8,2,1,56600,7.0,6,0,9.0,3,1,0,0,2,2,1.0,1.0,2.0
192,0,44,23,4,2,19510,4.0,22,3,10.0,4,2,0,2,4,4,3.0,2.0,3.0
2854,0,26,2,3,2,139640,1.0,11,2,5.0,1,5,1,3,3,2,3.0,4.0,4.0
2606,0,52,2,1,1,99800,3.0,11,1,18.0,2,10,6,9,1,3,3.0,4.0,4.0
2675,0,34,2,5,2,49990,3.0,12,2,10.0,2,5,4,3,3,3,4.0,4.0,3.0
2378,0,45,7,2,1,95250,9.0,19,0,22.0,3,20,11,8,3,3,4.0,4.0,3.0
1566,0,36,7,3,2,24360,4.0,13,0,16.0,3,11,3,9,3,4,3.0,4.0,3.0
759,0,49,2,4,1,42270,4.0,18,0,17.0,3,2,2,2,3,3,4.0,3.0,4.0
4212,1,43,6,3,3,45220,8.0,12,1,7.0,3,4,1,3,2,3,1.0,3.0,1.0
100,0,36,12,2,1,96790,4.0,12,0,6.0,1,2,2,2,3,4,4.0,4.0,4.0
1872,0,28,7,3,2,59330,0.0,11,0,5.0,3,4,1,3,3,4,3.0,1.0,4.0
1488,0,29,8,3,1,34520,1.0,11,0,10.0,3,10,0,7,3,3,4.0,3.0,2.0
209,0,27,7,3,5,59930,0.0,14,1,5.0,3,4,1,1,3,2,3.0,4.0,3.0
1163,0,34,6,2,4,29740,1.0,23,0,5.0,2,5,2,0,4,3,4.0,3.0,4.0
112,0,34,22,3,1,56770,9.0,20,1,6.0,3,3,1,2,4,2,3.0,4.0,1.0
2649,0,29,2,4,4,64990,1.0,18,3,10.0,3,10,2,8,3,2,4.0,4.0,1.0
4274,1,46,12,3,1,44220,4.0,5,1,13.0,2,9,3,7,3,1,2.0,4.0,1.0
1069,0,46,10,1,1,20740,2.0,15,1,21.0,3,10,9,5,3,3,2.0,3.0,4.0
1233,0,28,6,3,1,96370,1.0,13,0,5.0,6,5,0,2,3,2,2.0,2.0,2.0
574,0,18,1,4,2,27200,1.0,22,1,0.0,2,0,0,0,4,1,4.0,1.0,4.0
303,0,44,18,3,1,104530,2.0,11,1,10.0,2,3,0,2,3,4,4.0,3.0,4.0
60,0,43,11,3,5,38860,1.0,17,2,9.0,2,9,0,0,3,4,4.0,3.0,4.0
1376,0,26,7,4,3,26930,5.0,17,3,8.0,3,0,0,0,3,4,3.0,4.0,4.0
2521,0,57,17,4,5,191610,2.0,18,0,15.0,2,3,1,2,3,4,4.0,2.0,3.0
1586,0,33,1,3,2,21760,1.0,14,1,6.0,2,6,1,2,3,3,4.0,3.0,3.0
3832,1,27,10,1,4,102310,1.0,10,1,1.0,2,1,0,0,3,1,3.0,2.0,2.0
1992,0,55,18,1,5,23420,5.0,11,2,8.0,2,4,1,2,3,3,1.0,3.0,1.0
710,0,22,14,2,3,97050,1.0,18,2,4.0,3,4,1,3,3,3,4.0,4.0,4.0
80,0,32,2,3,2,57470,1.0,13,0,8.0,0,8,0,7,3,4,4.0,4.0,2.0
1715,0,60,2,2,2,25640,0.0,14,1,12.0,3,11,1,9,3,4,4.0,4.0,3.0
2350,0,28,3,4,2,54330,1.0,13,1,5.0,4,5,0,2,3,3,3.0,4.0,4.0
1843,0,45,8,2,1,38330,2.0,14,0,24.0,1,7,0,7,3,4,4.0,2.0,3.0
4145,1,30,11,3,2,68250,1.0,12,0,1.0,2,1,0,0,2,3,1.0,1.0,1.0
1585,0,50,8,1,1,52490,9.0,21,2,32.0,2,5,1,3,4,2,2.0,2.0,4.0
659,0,39,5,1,2,51750,4.0,17,1,9.0,2,2,2,2,3,3,3.0,3.0,3.0
1008,0,38,23,3,1,37220,5.0,14,0,6.0,0,3,1,2,3,4,4.0,2.0,4.0
3067,0,45,8,2,1,38330,2.0,14,0,24.0,1,7,0,7,3,3,3.0,4.0,4.0
551,0,28,1,3,5,56790,0.0,13,0,10.0,2,9,7,5,3,4,3.0,4.0,2.0
2781,0,49,20,2,2,43450,4.0,15,0,29.0,3,26,1,7,3,2,2.0,4.0,4.0
1417,0,33,6,3,2,90690,3.0,25,1,15.0,3,13,4,7,4,2,3.0,4.0,3.0
3839,1,50,5,2,2,167990,7.0,14,1,12.0,2,6,0,1,2,3,3.0,4.0,2.0
662,0,23,2,4,2,49360,0.0,19,1,5.0,2,4,1,2,3,2,4.0,2.0,4.0
3384,0,25,6,2,5,41030,6.0,13,1,7.0,2,2,0,2,3,2,3.0,1.0,4.0
293,0,36,8,4,3,86860,1.0,13,0,18.0,2,18,4,11,3,2,1.0,4.0,2.0
3410,0,36,13,1,2,105960,7.0,20,0,18.0,3,4,0,2,3,2,4.0,4.0,4.0
2851,0,50,4,4,1,118780,2.0,13,1,29.0,2,8,7,7,3,4,4.0,4.0,4.0
3928,1,26,18,2,2,26130,6.0,15,1,6.0,2,4,1,2,2,2,2.0,3.0,2.0
4081,1,24,2,5,3,47680,2.0,8,1,6.0,2,2,2,0,1,3,3.0,1.0,1.0
76,0,47,1,3,2,68340,3.0,16,1,5.0,2,0,0,0,3,3,2.0,1.0,4.0
2088,0,28,6,3,1,89660,1.0,16,1,3.0,3,3,2,2,3,3,2.0,4.0,2.0
4203,1,26,10,2,2,80950,1.0,9,0,1.0,3,1,0,0,3,3,1.0,1.0,1.0
170,0,46,3,1,5,29110,5.0,13,0,28.0,3,2,1,2,3,2,4.0,4.0,4.0
1548,0,47,2,3,2,99810,1.0,21,1,3.0,3,3,1,2,4,4,2.0,2.0,3.0
3842,1,37,2,3,1,56470,6.0,12,0,7.0,2,0,0,0,3,4,2.0,3.0,3.0
2265,0,59,1,3,1,166060,7.0,11,0,28.0,6,21,7,9,3,3,2.0,4.0,2.0
