,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
4250,1,35,2,3,1,25320,1.0,9,0,1.0,2,1,0,0,1,2,1.0,2.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.21107111154908423,-0.8389620245449556,-0.844427023348384,-0.6768031377250224,-1.2984886897567012,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-3.136393570592474,-1.204968430023692,-1.8369261504719565,-1.1477655358826173,-2.205895453672149
2750,0,25,4,3,4,27560,1.0,12,2,5.0,2,5,0,3,3,2,3.0,4.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,-1.3048307978023597,-0.5578251584803883,-0.7968832313070155,-0.6768031377250224,-0.5777042559274024,-0.8073966931692249,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-1.204968430023692,0.04566222675178887,0.9580522241664822,1.0722787375213743
4131,1,24,32,2,1,104220,1.0,14,1,6.0,0,5,1,4,1,1,4.0,3.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.4142067664276872,3.3780909664235548,0.8302181516801782,-0.6768031377250224,-0.09718130004120312,-0.6789997978371561,-2.1730554156298054,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,-3.136393570592474,-2.3721889119150683,0.9869564153636615,-0.0948566558580675,-1.113170723274308
1034,0,33,23,4,1,31800,1.0,14,1,15.0,2,15,8,12,3,4,1.0,4.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,-0.4298230487997393,2.1129750691330016,-0.7068896249429965,-0.6768031377250224,-0.09718130004120312,0.47657226015146215,-0.6175106625481307,1.3030304875831122,1.807184081441469,2.209775856065111,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
901,0,34,7,4,2,26250,1.0,12,3,16.0,4,15,6,11,3,3,4.0,4.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,-0.32044708017441176,-0.13611985938353727,-0.8246878596883516,-0.6768031377250224,-0.5777042559274024,0.6049691554835308,0.938034090533544,1.3030304875831122,1.184830166437283,1.9290139494876908,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2274,0,32,2,4,2,97150,1.0,15,1,10.0,1,10,0,9,3,4,3.0,4.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,-0.5391990174250668,-0.8389620245449556,0.6801580580496087,-0.6768031377250224,0.14308017790189648,-0.16541221650888138,-1.3952830390889681,0.48679807154628685,-0.6822315785752746,1.36749013633285,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2170,0,41,2,2,1,23870,3.0,17,1,12.0,1,5,1,0,3,3,4.0,4.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0.44518470020288103,-0.8389620245449556,-0.8752031387323057,0.1250252101708786,0.6236031337880957,0.09138157415525602,-1.3952830390889681,-0.3294343444905385,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
1936,0,45,23,2,2,29730,1.0,12,0,10.0,2,10,1,4,3,1,4.0,3.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,0.8826885747041912,2.1129750691330016,-0.7508251827669398,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,-0.6175106625481307,0.48679807154628685,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,-2.3721889119150683,0.9869564153636615,-0.0948566558580675,1.0722787375213743
673,0,33,7,3,2,28990,1.0,17,0,15.0,3,15,5,7,3,4,4.0,2.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,-0.4298230487997393,-0.13611985938353727,-0.7665316140663204,-0.6768031377250224,0.6236031337880957,0.47657226015146215,0.16026171399270664,1.3030304875831122,0.87365320893519,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
1812,0,52,2,1,2,117130,2.0,14,0,24.0,2,5,0,2,3,2,2.0,4.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1.648320355081484,-0.8389620245449556,1.1042317031328872,-0.2758889637770719,-0.09718130004120312,1.6321443181400805,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,-2.205895453672149
2300,0,32,10,2,1,20610,1.0,15,1,1.0,2,1,0,0,3,3,3.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5391990174250668,0.28558543971331374,-0.944396336078226,-0.6768031377250224,0.14308017790189648,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
3854,1,36,8,2,4,144110,0.0,11,3,2.0,2,1,0,0,3,2,1.0,3.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,-0.1016951429237567,0.004448573648746392,1.6768796983454426,-1.077717311672973,-0.817965733870502,-1.192587379165431,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-2.205895453672149
1152,0,52,2,4,2,35370,0.0,11,1,34.0,3,33,11,9,3,3,2.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,1,1.648320355081484,-0.8389620245449556,-0.6311167063770653,-1.077717311672973,-0.817965733870502,2.9161132714607674,0.16026171399270664,4.241467185315684,2.740714953947748,1.36749013633285,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1558,0,48,1,4,1,21770,4.0,18,0,13.0,4,0,0,0,3,4,3.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,1.2108164805801738,-0.9795304575772393,-0.9197754437710887,0.5259393841188291,0.8638646117311953,0.21977846948732474,0.938034090533544,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,1.0722787375213743
37,0,39,4,4,2,21050,0.0,20,0,19.0,3,18,3,7,4,3,3.0,2.0,3.0,0,1,0,1,1,0,0,0,0,0,0,0,0.22643276295222592,-0.5578251584803883,-0.9350573769272429,-1.077717311672973,1.3443875676173946,0.9901598414797369,0.16026171399270664,1.7927699372052073,0.2512992939310042,0.8059663231780094,1.6281804499110304,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
2814,0,47,14,4,2,55820,1.0,16,0,9.0,3,9,0,7,3,4,3.0,1.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,1.1014405119548463,0.8478591718424484,-0.19706735492796393,-0.6768031377250224,0.3833416558449961,-0.2938091118409501,0.16026171399270664,0.3235515883389218,-0.6822315785752746,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.04566222675178887,-2.2006744159071667,1.0722787375213743
965,0,36,19,3,2,61200,0.0,19,0,10.0,2,9,3,4,3,4,1.0,3.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.1016951429237567,1.550701337003867,-0.08287735440003408,-1.077717311672973,1.104126089674295,-0.16541221650888138,-0.6175106625481307,0.3235515883389218,0.2512992939310042,-0.03631939655425154,0.03998910974319561,1.1294725337590612,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
1296,0,40,6,3,2,50870,3.0,14,1,10.0,3,7,1,7,3,3,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0.3358087315775535,-0.27668829241582094,-0.3021306453765239,0.1250252101708786,-0.09718130004120312,-0.16541221650888138,0.16026171399270664,-0.0029413780758083497,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2601,0,34,21,3,1,52370,1.0,19,1,10.0,3,10,5,7,2,2,1.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.32044708017441176,1.8318382030684341,-0.27029328463453606,-0.6768031377250224,1.104126089674295,-0.16541221650888138,0.16026171399270664,0.48679807154628685,0.87365320893519,0.8059663231780094,-1.5482022304246392,-1.204968430023692,-1.8369261504719565,0.9580522241664822,1.0722787375213743
192,0,44,23,4,2,19510,4.0,22,3,10.0,4,2,0,2,4,4,3.0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,0.7733126060788637,2.1129750691330016,-0.9677437339556838,0.5259393841188291,1.8249105235035938,-0.16541221650888138,0.938034090533544,-0.8191737941126337,-0.6822315785752746,-0.5978432097090922,1.6281804499110304,1.1294725337590612,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
2628,0,34,10,4,1,23410,1.0,20,2,8.0,3,8,0,6,4,4,4.0,3.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.32044708017441176,0.28558543971331374,-0.8849665960265153,-0.6768031377250224,1.3443875676173946,-0.42220600717301876,0.16026171399270664,0.1603051051315567,-0.6822315785752746,0.5252044166005891,1.6281804499110304,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-1.113170723274308
2757,0,53,7,3,1,20890,5.0,16,0,28.0,2,2,2,2,3,4,3.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,0,1,1.7576963237068115,-0.13611985938353727,-0.938453362073055,0.9268535580667796,0.3833416558449961,2.1457318994683554,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,-1.1477655358826173,1.0722787375213743
3672,1,33,6,4,2,66520,7.0,20,0,8.0,5,4,1,3,2,2,2.0,3.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,-0.4298230487997393,-0.27668829241582094,0.030039151698216252,1.7286819059626808,1.3443875676173946,-0.42220600717301876,1.7158064670743813,-0.49268082769790356,-0.3710546210731817,-0.3170813031316719,-1.5482022304246392,-1.204968430023692,-0.8956319618600838,-0.0948566558580675,-2.205895453672149
1775,0,39,21,1,2,34470,0.0,14,0,9.0,5,8,1,7,3,2,3.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0.22643276295222592,1.8318382030684341,-0.650219122822258,-1.077717311672973,-0.09718130004120312,-0.2938091118409501,1.7158064670743813,0.1603051051315567,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.04566222675178887,0.9580522241664822,1.0722787375213743
3787,1,40,2,3,2,47750,3.0,13,1,15.0,3,5,1,0,1,2,1.0,3.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,0.3358087315775535,-0.8389620245449556,-0.3683523557198587,0.1250252101708786,-0.3374427779843027,0.47657226015146215,0.16026171399270664,-0.3294343444905385,-0.3710546210731817,-1.1593670228639328,-3.136393570592474,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-1.113170723274308
3209,0,20,1,3,1,47770,1.0,18,1,2.0,3,2,0,2,3,1,2.0,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,1,-1.8517106409289974,-0.9795304575772393,-0.3679278575766322,-0.6768031377250224,0.8638646117311953,-1.192587379165431,0.16026171399270664,-0.8191737941126337,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-2.3721889119150683,-0.8956319618600838,0.9580522241664822,-1.113170723274308
1394,0,35,2,3,5,24960,4.0,17,3,9.0,3,3,0,2,3,4,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.21107111154908423,-0.8389620245449556,-0.8520679899264612,0.5259393841188291,0.6236031337880957,-0.2938091118409501,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2005,0,45,2,3,2,83960,3.0,15,2,25.0,3,23,14,4,3,2,3.0,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0.8826885747041912,-0.8389620245449556,0.40020153259172864,0.1250252101708786,0.14308017790189648,1.7605412134721492,0.16026171399270664,2.609002353242033,3.6742458264540265,-0.03631939655425154,0.03998910974319561,-1.204968430023692,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
2831,0,35,19,3,5,57450,1.0,17,3,3.0,4,3,1,2,3,4,4.0,3.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.21107111154908423,1.550701337003867,-0.16247075625500376,-0.6768031377250224,0.6236031337880957,-1.0641904838333622,0.938034090533544,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
920,0,38,7,2,3,23720,4.0,12,0,20.0,3,1,0,0,3,4,4.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,0,1,0.11705679432689839,-0.13611985938353727,-0.8783868748065045,0.5259393841188291,-0.5777042559274024,1.1185567368118057,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
1208,0,32,14,4,4,193280,1.0,15,3,5.0,2,5,0,3,3,4,2.0,2.0,4.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.5391990174250668,0.8478591718424484,2.720508383467805,-0.6768031377250224,0.14308017790189648,-0.8073966931692249,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-1.1477655358826173,1.0722787375213743
2610,0,49,17,1,1,40110,1.0,18,2,31.0,2,31,0,9,2,3,4.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,1.3201924492055013,1.2695644709392995,-0.5305106464323837,-0.6768031377250224,0.8638646117311953,2.530922585464561,-0.6175106625481307,3.9149742189009533,-0.6822315785752746,1.36749013633285,-1.5482022304246392,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3200,0,29,1,2,2,42400,1.0,14,0,10.0,2,10,0,9,3,2,3.0,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,-0.8673269233010494,-0.9795304575772393,-0.48190560903294877,-0.6768031377250224,-0.09718130004120312,-0.16541221650888138,-0.6175106625481307,0.48679807154628685,-0.6822315785752746,1.36749013633285,0.03998910974319561,-1.204968430023692,0.04566222675178887,-2.2006744159071667,-0.020445992876466822
2098,0,55,2,3,1,27810,8.0,13,1,19.0,2,5,0,4,3,3,4.0,4.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,1.9764482609574665,-0.8389620245449556,-0.7915770045166842,2.1295960799106313,-0.3374427779843027,0.9901598414797369,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.03631939655425154,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2518,0,42,2,2,1,21330,3.0,13,2,14.0,2,1,0,0,3,4,3.0,4.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,0.5545606688282085,-0.8389620245449556,-0.9291144029220718,0.1250252101708786,-0.3374427779843027,0.34817536481939343,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
3417,0,32,7,4,2,57690,1.0,16,0,4.0,3,4,1,2,3,1,2.0,3.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,-0.5391990174250668,-0.13611985938353727,-0.1573767785362857,-0.6768031377250224,0.3833416558449961,-0.9357935885012936,0.16026171399270664,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-2.3721889119150683,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
97,0,28,2,2,3,28580,1.0,12,0,7.0,2,7,0,7,3,2,4.0,4.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,-0.976702891926377,-0.8389620245449556,-0.7752338260024637,-0.6768031377250224,-0.5777042559274024,-0.5506029025050875,-0.6175106625481307,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,1.0722787375213743
113,0,31,8,4,3,21870,1.0,15,1,13.0,2,13,3,12,3,4,2.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,0.004448573648746392,-0.9176529530549562,-0.6768031377250224,0.14308017790189648,0.21977846948732474,-0.6175106625481307,0.9765375211683821,0.2512992939310042,2.209775856065111,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
64,0,45,2,1,1,171740,9.0,14,1,12.0,6,10,9,8,3,4,4.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,0.8826885747041912,-0.8389620245449556,2.2633238832128595,2.5305102538585817,-0.09718130004120312,0.09138157415525602,2.493578843615219,0.48679807154628685,2.118361038943562,1.0867282297554297,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2690,0,23,18,1,2,173280,1.0,17,1,2.0,2,2,0,2,3,2,3.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.5235827350530147,1.4101329039715833,2.2960102402413,-0.6768031377250224,0.6236031337880957,-1.192587379165431,-0.6175106625481307,-0.8191737941126337,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.04566222675178887,0.9580522241664822,-0.020445992876466822
